"","IndicatorName","CountryName","n","nr_of_nas"
"3455","Maternal mortality ratio per 100K live births","Thailand",22,0
"3456","Maternal mortality ratio per 100K live births","Timor-Leste",22,0
"3457","Maternal mortality ratio per 100K live births","Togo",22,0
"3458","Maternal mortality ratio per 100K live births","Trinidad and Tobago",22,0
"3459","Maternal mortality ratio per 100K live births","Tunisia",22,0
"3460","Maternal mortality ratio per 100K live births","Turkey",22,0
"3461","Maternal mortality ratio per 100K live births","Turkmenistan",22,0
"3462","Maternal mortality ratio per 100K live births","Uganda",22,0
"3463","Maternal mortality ratio per 100K live births","Ukraine",22,0
"3464","Maternal mortality ratio per 100K live births","United Arab Emirates",22,0
"3465","Maternal mortality ratio per 100K live births","United Kingdom",22,0
"3466","Maternal mortality ratio per 100K live births","United States",22,0
"3467","Maternal mortality ratio per 100K live births","Uruguay",22,0
"3468","Maternal mortality ratio per 100K live births","Uzbekistan",22,0
"3469","Maternal mortality ratio per 100K live births","Vanuatu",22,0
"3470","Maternal mortality ratio per 100K live births","Venezuela",22,0
"3471","Maternal mortality ratio per 100K live births","Vietnam",22,0
"3472","Maternal mortality ratio per 100K live births","Yemen",22,0
"3473","Maternal mortality ratio per 100K live births","Zambia",22,0
"3474","Maternal mortality ratio per 100K live births","Zimbabwe",22,0
"3475","Mobile cellular subscriptions (per 100 people)","Afghanistan",22,0
"3476","Mobile cellular subscriptions (per 100 people)","Albania",22,0
"3477","Mobile cellular subscriptions (per 100 people)","Algeria",22,0
"3478","Mobile cellular subscriptions (per 100 people)","Angola",22,0
"3479","Mobile cellular subscriptions (per 100 people)","Argentina",22,0
"3480","Mobile cellular subscriptions (per 100 people)","Armenia",22,0
"3481","Mobile cellular subscriptions (per 100 people)","Australia",22,0
"3482","Mobile cellular subscriptions (per 100 people)","Austria",22,0
"3483","Mobile cellular subscriptions (per 100 people)","Azerbaijan",22,0
"3484","Mobile cellular subscriptions (per 100 people)","Bahamas",21,0
"3485","Mobile cellular subscriptions (per 100 people)","Bangladesh",22,0
"3486","Mobile cellular subscriptions (per 100 people)","Belarus",22,0
"3487","Mobile cellular subscriptions (per 100 people)","Belgium",22,0
"3488","Mobile cellular subscriptions (per 100 people)","Belize",22,0
"3489","Mobile cellular subscriptions (per 100 people)","Benin",22,0
"3490","Mobile cellular subscriptions (per 100 people)","Bhutan",22,0
"3491","Mobile cellular subscriptions (per 100 people)","Bolivia",22,0
"3492","Mobile cellular subscriptions (per 100 people)","Bosnia and Herz.",22,0
"3493","Mobile cellular subscriptions (per 100 people)","Botswana",22,0
"3494","Mobile cellular subscriptions (per 100 people)","Brazil",22,0
"3495","Mobile cellular subscriptions (per 100 people)","Brunei",22,0
"3496","Mobile cellular subscriptions (per 100 people)","Bulgaria",22,0
"3497","Mobile cellular subscriptions (per 100 people)","Burkina Faso",22,0
"3498","Mobile cellular subscriptions (per 100 people)","Burundi",22,0
"3499","Mobile cellular subscriptions (per 100 people)","Cambodia",22,0
"3500","Mobile cellular subscriptions (per 100 people)","Cameroon",22,0
"3501","Mobile cellular subscriptions (per 100 people)","Canada",22,0
"3502","Mobile cellular subscriptions (per 100 people)","Central African Rep.",22,0
"3503","Mobile cellular subscriptions (per 100 people)","Chad",22,0
"3504","Mobile cellular subscriptions (per 100 people)","Chile",22,0
"3505","Mobile cellular subscriptions (per 100 people)","China",22,0
"3506","Mobile cellular subscriptions (per 100 people)","Colombia",22,0
"3507","Mobile cellular subscriptions (per 100 people)","Congo",21,0
"3508","Mobile cellular subscriptions (per 100 people)","Costa Rica",22,0
"3509","Mobile cellular subscriptions (per 100 people)","Croatia",22,0
"3510","Mobile cellular subscriptions (per 100 people)","Cuba",22,0
"3511","Mobile cellular subscriptions (per 100 people)","Cyprus",22,0
"3512","Mobile cellular subscriptions (per 100 people)","Czech Rep.",22,0
"3513","Mobile cellular subscriptions (per 100 people)","Dem. Rep. Congo",20,0
"3514","Mobile cellular subscriptions (per 100 people)","Dem. Rep. Korea",22,0
"3515","Mobile cellular subscriptions (per 100 people)","Denmark",22,0
"3516","Mobile cellular subscriptions (per 100 people)","Djibouti",22,0
"3517","Mobile cellular subscriptions (per 100 people)","Dominican Rep.",22,0
"3518","Mobile cellular subscriptions (per 100 people)","Ecuador",22,0
"3519","Mobile cellular subscriptions (per 100 people)","Egypt",22,0
"3520","Mobile cellular subscriptions (per 100 people)","El Salvador",22,0
"3521","Mobile cellular subscriptions (per 100 people)","Eq. Guinea",22,0
"3522","Mobile cellular subscriptions (per 100 people)","Eritrea",22,0
"3523","Mobile cellular subscriptions (per 100 people)","Estonia",22,0
"3524","Mobile cellular subscriptions (per 100 people)","Ethiopia",22,0
"3525","Mobile cellular subscriptions (per 100 people)","Fiji",22,0
"3526","Mobile cellular subscriptions (per 100 people)","Finland",22,0
"3527","Mobile cellular subscriptions (per 100 people)","France",22,0
"3528","Mobile cellular subscriptions (per 100 people)","Gabon",22,0
"3529","Mobile cellular subscriptions (per 100 people)","Gambia",22,0
"3530","Mobile cellular subscriptions (per 100 people)","Georgia",22,0
"3531","Mobile cellular subscriptions (per 100 people)","Germany",22,0
"3532","Mobile cellular subscriptions (per 100 people)","Ghana",22,0
"3533","Mobile cellular subscriptions (per 100 people)","Greece",22,0
"3534","Mobile cellular subscriptions (per 100 people)","Greenland",22,0
"3535","Mobile cellular subscriptions (per 100 people)","Guatemala",22,0
"3536","Mobile cellular subscriptions (per 100 people)","Guinea",21,0
"3537","Mobile cellular subscriptions (per 100 people)","Guinea-Bissau",22,0
"3538","Mobile cellular subscriptions (per 100 people)","Guyana",22,0
"3539","Mobile cellular subscriptions (per 100 people)","Haiti",22,0
"3540","Mobile cellular subscriptions (per 100 people)","Honduras",22,0
"3541","Mobile cellular subscriptions (per 100 people)","Hungary",22,0
"3542","Mobile cellular subscriptions (per 100 people)","Iceland",22,0
"3543","Mobile cellular subscriptions (per 100 people)","India",22,0
"3544","Mobile cellular subscriptions (per 100 people)","Indonesia",22,0
"3545","Mobile cellular subscriptions (per 100 people)","Iran",22,0
"3546","Mobile cellular subscriptions (per 100 people)","Iraq",22,0
"3547","Mobile cellular subscriptions (per 100 people)","Ireland",22,0
"3548","Mobile cellular subscriptions (per 100 people)","Israel",22,0
"3549","Mobile cellular subscriptions (per 100 people)","Italy",22,0
"3550","Mobile cellular subscriptions (per 100 people)","Ivory Coast",22,0
"3551","Mobile cellular subscriptions (per 100 people)","Jamaica",22,0
"3552","Mobile cellular subscriptions (per 100 people)","Japan",22,0
"3553","Mobile cellular subscriptions (per 100 people)","Jordan",22,0
"3554","Mobile cellular subscriptions (per 100 people)","Kazakhstan",22,0
"3555","Mobile cellular subscriptions (per 100 people)","Kenya",22,0
"3556","Mobile cellular subscriptions (per 100 people)","Korea",22,0
"3557","Mobile cellular subscriptions (per 100 people)","Kuwait",22,0
"3558","Mobile cellular subscriptions (per 100 people)","Kyrgyzstan",22,0
"3559","Mobile cellular subscriptions (per 100 people)","Lao PDR",22,0
"3560","Mobile cellular subscriptions (per 100 people)","Latvia",22,0
"3561","Mobile cellular subscriptions (per 100 people)","Lebanon",22,0
"3562","Mobile cellular subscriptions (per 100 people)","Lesotho",22,0
"3563","Mobile cellular subscriptions (per 100 people)","Liberia",22,0
"3564","Mobile cellular subscriptions (per 100 people)","Libya",22,0
"3565","Mobile cellular subscriptions (per 100 people)","Lithuania",22,0
"3566","Mobile cellular subscriptions (per 100 people)","Luxembourg",22,0
"3567","Mobile cellular subscriptions (per 100 people)","Macedonia",22,0
"3568","Mobile cellular subscriptions (per 100 people)","Madagascar",22,0
"3569","Mobile cellular subscriptions (per 100 people)","Malawi",22,0
"3570","Mobile cellular subscriptions (per 100 people)","Malaysia",22,0
"3571","Mobile cellular subscriptions (per 100 people)","Mali",22,0
"3572","Mobile cellular subscriptions (per 100 people)","Mauritania",22,0
"3573","Mobile cellular subscriptions (per 100 people)","Mexico",22,0
"3574","Mobile cellular subscriptions (per 100 people)","Moldova",22,0
"3575","Mobile cellular subscriptions (per 100 people)","Mongolia",22,0
"3576","Mobile cellular subscriptions (per 100 people)","Montenegro",11,0
"3577","Mobile cellular subscriptions (per 100 people)","Morocco",22,0
"3578","Mobile cellular subscriptions (per 100 people)","Mozambique",22,0
"3579","Mobile cellular subscriptions (per 100 people)","Myanmar",22,0
"3580","Mobile cellular subscriptions (per 100 people)","Namibia",22,0
"3581","Mobile cellular subscriptions (per 100 people)","Nepal",22,0
"3582","Mobile cellular subscriptions (per 100 people)","Netherlands",22,0
"3583","Mobile cellular subscriptions (per 100 people)","New Caledonia",22,0
"3584","Mobile cellular subscriptions (per 100 people)","New Zealand",22,0
"3585","Mobile cellular subscriptions (per 100 people)","Nicaragua",22,0
"3586","Mobile cellular subscriptions (per 100 people)","Niger",22,0
"3587","Mobile cellular subscriptions (per 100 people)","Nigeria",22,0
"3588","Mobile cellular subscriptions (per 100 people)","Norway",22,0
"3589","Mobile cellular subscriptions (per 100 people)","Oman",22,0
"3590","Mobile cellular subscriptions (per 100 people)","Pakistan",22,0
"3591","Mobile cellular subscriptions (per 100 people)","Palestine",17,0
"3592","Mobile cellular subscriptions (per 100 people)","Panama",22,0
"3593","Mobile cellular subscriptions (per 100 people)","Papua New Guinea",22,0
"3594","Mobile cellular subscriptions (per 100 people)","Paraguay",22,0
"3595","Mobile cellular subscriptions (per 100 people)","Peru",22,0
"3596","Mobile cellular subscriptions (per 100 people)","Philippines",22,0
"3597","Mobile cellular subscriptions (per 100 people)","Poland",22,0
"3598","Mobile cellular subscriptions (per 100 people)","Portugal",22,0
"3599","Mobile cellular subscriptions (per 100 people)","Puerto Rico",22,0
"3600","Mobile cellular subscriptions (per 100 people)","Qatar",22,0
"3601","Mobile cellular subscriptions (per 100 people)","Romania",22,0
"3602","Mobile cellular subscriptions (per 100 people)","Russia",22,0
"3603","Mobile cellular subscriptions (per 100 people)","Rwanda",22,0
"3604","Mobile cellular subscriptions (per 100 people)","S. Sudan",5,0
"3605","Mobile cellular subscriptions (per 100 people)","Saudi Arabia",22,0
"3606","Mobile cellular subscriptions (per 100 people)","Senegal",22,0
"3607","Mobile cellular subscriptions (per 100 people)","Serbia",11,0
"3608","Mobile cellular subscriptions (per 100 people)","Sierra Leone",19,0
"3609","Mobile cellular subscriptions (per 100 people)","Slovakia",22,0
"3610","Mobile cellular subscriptions (per 100 people)","Slovenia",22,0
"3611","Mobile cellular subscriptions (per 100 people)","Solomon Is.",22,0
"3612","Mobile cellular subscriptions (per 100 people)","Somalia",22,0
"3613","Mobile cellular subscriptions (per 100 people)","South Africa",22,0
"3614","Mobile cellular subscriptions (per 100 people)","Spain",22,0
"3615","Mobile cellular subscriptions (per 100 people)","Sri Lanka",22,0
"3616","Mobile cellular subscriptions (per 100 people)","Sudan",22,0
"3617","Mobile cellular subscriptions (per 100 people)","Suriname",22,0
"3618","Mobile cellular subscriptions (per 100 people)","Swaziland",22,0
"3619","Mobile cellular subscriptions (per 100 people)","Sweden",22,0
"3620","Mobile cellular subscriptions (per 100 people)","Switzerland",22,0
"3621","Mobile cellular subscriptions (per 100 people)","Syria",22,0
"3622","Mobile cellular subscriptions (per 100 people)","Tajikistan",22,0
"3623","Mobile cellular subscriptions (per 100 people)","Tanzania",22,0
"3624","Mobile cellular subscriptions (per 100 people)","Thailand",22,0
"3625","Mobile cellular subscriptions (per 100 people)","Timor-Leste",12,0
"3626","Mobile cellular subscriptions (per 100 people)","Togo",22,0
"3627","Mobile cellular subscriptions (per 100 people)","Trinidad and Tobago",22,0
"3628","Mobile cellular subscriptions (per 100 people)","Tunisia",22,0
"3629","Mobile cellular subscriptions (per 100 people)","Turkey",22,0
"3630","Mobile cellular subscriptions (per 100 people)","Turkmenistan",22,0
"3631","Mobile cellular subscriptions (per 100 people)","Uganda",22,0
"3632","Mobile cellular subscriptions (per 100 people)","Ukraine",22,0
"3633","Mobile cellular subscriptions (per 100 people)","United Arab Emirates",22,0
"3634","Mobile cellular subscriptions (per 100 people)","United Kingdom",22,0
"3635","Mobile cellular subscriptions (per 100 people)","United States",22,0
"3636","Mobile cellular subscriptions (per 100 people)","Uruguay",22,0
"3637","Mobile cellular subscriptions (per 100 people)","Uzbekistan",22,0
"3638","Mobile cellular subscriptions (per 100 people)","Vanuatu",22,0
"3639","Mobile cellular subscriptions (per 100 people)","Venezuela",22,0
"3640","Mobile cellular subscriptions (per 100 people)","Vietnam",22,0
"3641","Mobile cellular subscriptions (per 100 people)","Yemen",22,0
"3642","Mobile cellular subscriptions (per 100 people)","Zambia",22,0
