"Country","Year","Indicator","Value"
"Montenegro",2005,"Unemployment, female (% of female labor force)",20.7000007629395
"Montenegro",2005,"Unemployment, male (% of male labor force)",18.5
"Montenegro",2005,"Urban population (% of total)",62.2
"Montenegro",2005,"Urban population growth (annual %)",0.437524961139463
"Montenegro",2006,"Fixed telephone subscriptions (per 100 people)",27.272742010265
"Montenegro",2006,"GDP growth (annual %)",8.56624279092368
"Montenegro",2006,"Inflation, consumer prices (annual %)",2.92451258123647
"Montenegro",2006,"Inflation, GDP deflator (annual %)",9.0601295884436
"Montenegro",2006,"Labor force, female (% of total labor force)",43.3918493811157
"Montenegro",2006,"Lifetime risk of maternal death (%)",0.0155969020057941
"Montenegro",2006,"Maternal mortality ratio per 100K live births",8
"Montenegro",2006,"Mobile cellular subscriptions (per 100 people)",104.349003167686
"Montenegro",2006,"Mortality rate, neonatal (per 1,000 live births)",6.4
"Montenegro",2006,"Mortality rate, under-5 (per 1,000)",9.6
"Montenegro",2006,"Population growth (annual %)",0.12429981279666
"Montenegro",2006,"Unemployment, female (% of female labor force)",19.5
"Montenegro",2006,"Unemployment, male (% of male labor force)",17.2999992370605
"Montenegro",2006,"Urban population (% of total)",62.38
"Montenegro",2006,"Urban population growth (annual %)",0.41346603280028
"Montenegro",2007,"Fixed telephone subscriptions (per 100 people)",28.5349627711233
"Montenegro",2007,"GDP growth (annual %)",10.6579013307525
"Montenegro",2007,"Inflation, consumer prices (annual %)",4.34712215656114
"Montenegro",2007,"Inflation, GDP deflator (annual %)",12.717675534223
"Montenegro",2007,"Labor force, female (% of total labor force)",43.6475633528265
"Montenegro",2007,"Lifetime risk of maternal death (%)",0.0144373494692712
"Montenegro",2007,"Maternal mortality ratio per 100K live births",8
"Montenegro",2007,"Mobile cellular subscriptions (per 100 people)",145.67821301392
"Montenegro",2007,"Mortality rate, neonatal (per 1,000 live births)",5.9
"Montenegro",2007,"Mortality rate, under-5 (per 1,000)",8.9
"Montenegro",2007,"Population growth (annual %)",0.138110347731053
"Montenegro",2007,"Unemployment, female (% of female labor force)",20.7999992370605
"Montenegro",2007,"Unemployment, male (% of male labor force)",18.2999992370605
"Montenegro",2007,"Urban population (% of total)",62.56
"Montenegro",2007,"Urban population growth (annual %)",0.426039471692524
"Montenegro",2008,"Fixed telephone subscriptions (per 100 people)",28.1332387185625
"Montenegro",2008,"GDP growth (annual %)",6.92259753294277
"Montenegro",2008,"Inflation, consumer prices (annual %)",8.75872769588797
"Montenegro",2008,"Inflation, GDP deflator (annual %)",7.66204279442675
"Montenegro",2008,"Labor force, female (% of total labor force)",43.2667001119129
"Montenegro",2008,"Lifetime risk of maternal death (%)",0.0148026929786238
"Montenegro",2008,"Maternal mortality ratio per 100K live births",8
"Montenegro",2008,"Mobile cellular subscriptions (per 100 people)",187.187241877058
"Montenegro",2008,"Mortality rate, neonatal (per 1,000 live births)",5.4
"Montenegro",2008,"Mortality rate, under-5 (per 1,000)",8.1
"Montenegro",2008,"Population growth (annual %)",0.177475866720179
"Montenegro",2008,"Unemployment, female (% of female labor force)",18
"Montenegro",2008,"Unemployment, male (% of male labor force)",15.8999996185303
"Montenegro",2008,"Urban population (% of total)",62.739
"Montenegro",2008,"Urban population growth (annual %)",0.463249707545087
"Montenegro",2009,"Fixed telephone subscriptions (per 100 people)",27.7279273112391
"Montenegro",2009,"GDP growth (annual %)",-5.65691749073962
"Montenegro",2009,"Inflation, consumer prices (annual %)",3.46672373207795
"Montenegro",2009,"Inflation, GDP deflator (annual %)",2.40107709070642
"Montenegro",2009,"Labor force, female (% of total labor force)",43.4876009170908
"Montenegro",2009,"Lifetime risk of maternal death (%)",0.0142871786357159
"Montenegro",2009,"Maternal mortality ratio per 100K live births",8
"Montenegro",2009,"Mobile cellular subscriptions (per 100 people)",208.936113191951
"Montenegro",2009,"Mortality rate, neonatal (per 1,000 live births)",5
"Montenegro",2009,"Mortality rate, under-5 (per 1,000)",7.4
"Montenegro",2009,"Population growth (annual %)",0.214529295893828
"Montenegro",2009,"Unemployment, female (% of female labor force)",20.5
"Montenegro",2009,"Unemployment, male (% of male labor force)",18
"Montenegro",2009,"Urban population (% of total)",62.918
"Montenegro",2009,"Urban population growth (annual %)",0.499422502873895
"Montenegro",2010,"Fixed telephone subscriptions (per 100 people)",27.5050880695654
"Montenegro",2010,"GDP growth (annual %)",2.46373239873357
"Montenegro",2010,"Inflation, consumer prices (annual %)",0.654946570148482
"Montenegro",2010,"Inflation, GDP deflator (annual %)",2.3140295203868
"Montenegro",2010,"Labor force, female (% of total labor force)",43.4055769253624
"Montenegro",2010,"Lifetime risk of maternal death (%)",0.0143648405251169
"Montenegro",2010,"Maternal mortality ratio per 100K live births",8
"Montenegro",2010,"Mobile cellular subscriptions (per 100 people)",188.685939510836
"Montenegro",2010,"Mortality rate, neonatal (per 1,000 live births)",4.5
"Montenegro",2010,"Mortality rate, under-5 (per 1,000)",6.8
"Montenegro",2010,"Population growth (annual %)",0.183239906425096
"Montenegro",2010,"Unemployment, female (% of female labor force)",20.7000007629395
"Montenegro",2010,"Unemployment, male (% of male labor force)",18.8999996185303
"Montenegro",2010,"Urban population (% of total)",63.096
"Montenegro",2010,"Urban population growth (annual %)",0.465730236631883
"Montenegro",2011,"Fixed telephone subscriptions (per 100 people)",27.5288248980092
"Montenegro",2011,"GDP growth (annual %)",3.22845412196774
"Montenegro",2011,"Inflation, consumer prices (annual %)",3.450143112487
"Montenegro",2011,"Inflation, GDP deflator (annual %)",1.20270050837664
"Montenegro",2011,"Labor force, female (% of total labor force)",44.2181307997145
"Montenegro",2011,"Lifetime risk of maternal death (%)",0.0125865827759635
"Montenegro",2011,"Maternal mortality ratio per 100K live births",7
"Montenegro",2011,"Mobile cellular subscriptions (per 100 people)",186.759559425371
"Montenegro",2011,"Mortality rate, neonatal (per 1,000 live births)",4.1
"Montenegro",2011,"Mortality rate, under-5 (per 1,000)",6.2
"Montenegro",2011,"Population growth (annual %)",0.10504177223011
"Montenegro",2011,"Unemployment, female (% of female labor force)",20
"Montenegro",2011,"Unemployment, male (% of male labor force)",19.5
"Montenegro",2011,"Urban population (% of total)",63.274
"Montenegro",2011,"Urban population growth (annual %)",0.386883241769128
"Montenegro",2012,"Fixed telephone subscriptions (per 100 people)",27.3399121853671
"Montenegro",2012,"GDP growth (annual %)",-2.72379973472603
"Montenegro",2012,"Inflation, consumer prices (annual %)",4.14524724981109
"Montenegro",2012,"Inflation, GDP deflator (annual %)",0.177026230344794
"Montenegro",2012,"Labor force, female (% of total labor force)",44.0369172718951
"Montenegro",2012,"Lifetime risk of maternal death (%)",0.0131780512150578
"Montenegro",2012,"Maternal mortality ratio per 100K live births",8
"Montenegro",2012,"Mobile cellular subscriptions (per 100 people)",159.539415953797
"Montenegro",2012,"Mortality rate, neonatal (per 1,000 live births)",3.8
"Montenegro",2012,"Mortality rate, under-5 (per 1,000)",5.7
"Montenegro",2012,"Population growth (annual %)",0.0841474080023094
"Montenegro",2012,"Unemployment, female (% of female labor force)",20.3999996185303
"Montenegro",2012,"Unemployment, male (% of male labor force)",18.8999996185303
"Montenegro",2012,"Urban population (% of total)",63.457
"Montenegro",2012,"Urban population growth (annual %)",0.372950605533222
"Montenegro",2013,"Fixed telephone subscriptions (per 100 people)",27.2025465775536
"Montenegro",2013,"GDP growth (annual %)",3.54898248494879
"Montenegro",2013,"Inflation, consumer prices (annual %)",2.20589268141178
"Montenegro",2013,"Inflation, GDP deflator (annual %)",2.06696836881312
"Montenegro",2013,"Labor force, female (% of total labor force)",44.0143928417902
"Montenegro",2013,"Lifetime risk of maternal death (%)",0.0127022866963769
"Montenegro",2013,"Maternal mortality ratio per 100K live births",7
"Montenegro",2013,"Mobile cellular subscriptions (per 100 people)",159.949982538949
"Montenegro",2013,"Mortality rate, neonatal (per 1,000 live births)",3.5
"Montenegro",2013,"Mortality rate, under-5 (per 1,000)",5.3
"Montenegro",2013,"Population growth (annual %)",0.097599636675676
"Montenegro",2013,"Unemployment, female (% of female labor force)",20.5
"Montenegro",2013,"Unemployment, male (% of male labor force)",18.7000007629395
"Montenegro",2013,"Urban population (% of total)",63.643
"Montenegro",2013,"Urban population growth (annual %)",0.390283957776644
"Montenegro",2014,"Fixed telephone subscriptions (per 100 people)",26.4939457027844
"Montenegro",2014,"GDP growth (annual %)",1.78371009295071
"Montenegro",2014,"Inflation, consumer prices (annual %)",-0.710514051710604
"Montenegro",2014,"Inflation, GDP deflator (annual %)",1.0362168923991
"Montenegro",2014,"Labor force, female (% of total labor force)",43.9800267739744
"Montenegro",2014,"Lifetime risk of maternal death (%)",0.0123783853649009
"Montenegro",2014,"Maternal mortality ratio per 100K live births",7
"Montenegro",2014,"Mobile cellular subscriptions (per 100 people)",163.029368892207
"Montenegro",2014,"Mortality rate, neonatal (per 1,000 live births)",3.3
"Montenegro",2014,"Mortality rate, under-5 (per 1,000)",5
"Montenegro",2014,"Population growth (annual %)",0.0954137901054266
"Montenegro",2014,"Unemployment, female (% of female labor force)",20.1000003814697
"Montenegro",2014,"Unemployment, male (% of male labor force)",18.2999992370605
"Montenegro",2014,"Urban population (% of total)",63.832
"Montenegro",2014,"Urban population growth (annual %)",0.391790085920895
"Morocco",1993,"Fixed telephone subscriptions (per 100 people)",3.18072702496832
"Morocco",1993,"GDP growth (annual %)",-1.003258086286
"Morocco",1993,"Inflation, consumer prices (annual %)",5.18311396030802
"Morocco",1993,"Inflation, GDP deflator (annual %)",3.4758436028451
"Morocco",1993,"Labor force, female (% of total labor force)",25.6129274994132
"Morocco",1993,"Lifetime risk of maternal death (%)",1.01467477538253
"Morocco",1993,"Maternal mortality ratio per 100K live births",273
"Morocco",1993,"Mobile cellular subscriptions (per 100 people)",0.0258650414061813
"Morocco",1993,"Mortality rate, neonatal (per 1,000 live births)",33.9
"Morocco",1993,"Mortality rate, under-5 (per 1,000)",69.7
"Morocco",1993,"Population growth (annual %)",1.71674308399831
"Morocco",1993,"Unemployment, female (% of female labor force)",14.3999996185303
"Morocco",1993,"Unemployment, male (% of male labor force)",13.1999998092651
"Morocco",1993,"Urban population (% of total)",50.569
"Morocco",1993,"Urban population growth (annual %)",3.16080244442361
"Morocco",1994,"Fixed telephone subscriptions (per 100 people)",3.81131759974496
"Morocco",1994,"GDP growth (annual %)",11.4944028390263
"Morocco",1994,"Inflation, consumer prices (annual %)",5.1416715295336
"Morocco",1994,"Inflation, GDP deflator (annual %)",0.393817017085652
"Morocco",1994,"Labor force, female (% of total labor force)",26.2550634039684
"Morocco",1994,"Lifetime risk of maternal death (%)",0.941781795153832
"Morocco",1994,"Maternal mortality ratio per 100K live births",264
"Morocco",1994,"Mobile cellular subscriptions (per 100 people)",0.0522078599512235
"Morocco",1994,"Mortality rate, neonatal (per 1,000 live births)",33
"Morocco",1994,"Mortality rate, under-5 (per 1,000)",66.4
"Morocco",1994,"Population growth (annual %)",1.6332993143499
"Morocco",1994,"Unemployment, female (% of female labor force)",15.1000003814697
"Morocco",1994,"Unemployment, male (% of male labor force)",13.6999998092651
"Morocco",1994,"Urban population (% of total)",51.295
"Morocco",1994,"Urban population growth (annual %)",3.05875266798243
"Morocco",1995,"Fixed telephone subscriptions (per 100 people)",4.2037643591814
"Morocco",1995,"GDP growth (annual %)",-6.32869546901344
"Morocco",1995,"Inflation, consumer prices (annual %)",6.12358164775524
"Morocco",1995,"Inflation, GDP deflator (annual %)",8.07096038486654
"Morocco",1995,"Labor force, female (% of total labor force)",26.2712268407008
"Morocco",1995,"Lifetime risk of maternal death (%)",0.874560266144929
"Morocco",1995,"Maternal mortality ratio per 100K live births",257
"Morocco",1995,"Mobile cellular subscriptions (per 100 people)",0.109979867024648
"Morocco",1995,"Mortality rate, neonatal (per 1,000 live births)",32.1
"Morocco",1995,"Mortality rate, under-5 (per 1,000)",63.3
"Morocco",1995,"Population growth (annual %)",1.53678582017671
"Morocco",1995,"Unemployment, female (% of female labor force)",15.8999996185303
"Morocco",1995,"Unemployment, male (% of male labor force)",14.1999998092651
"Morocco",1995,"Urban population (% of total)",51.692
"Morocco",1995,"Urban population growth (annual %)",2.30776457651373
"Morocco",1996,"Fixed telephone subscriptions (per 100 people)",4.43511894599839
"Morocco",1996,"GDP growth (annual %)",13.4597786945916
"Morocco",1996,"Inflation, consumer prices (annual %)",2.98680922773018
"Morocco",1996,"Inflation, GDP deflator (annual %)",0.112502473812441
"Morocco",1996,"Labor force, female (% of total labor force)",26.9566821079843
"Morocco",1996,"Lifetime risk of maternal death (%)",0.809731022272701
"Morocco",1996,"Maternal mortality ratio per 100K live births",249
"Morocco",1996,"Mobile cellular subscriptions (per 100 people)",0.157659667035648
"Morocco",1996,"Mortality rate, neonatal (per 1,000 live births)",31.1
"Morocco",1996,"Mortality rate, under-5 (per 1,000)",60.3
"Morocco",1996,"Population growth (annual %)",1.44378165707112
"Morocco",1996,"Unemployment, female (% of female labor force)",16.6000003814697
"Morocco",1996,"Unemployment, male (% of male labor force)",14.8000001907349
"Morocco",1996,"Urban population (% of total)",52.022
"Morocco",1996,"Urban population growth (annual %)",2.08014430087975
"Morocco",1997,"Fixed telephone subscriptions (per 100 people)",4.70654636648148
"Morocco",1997,"GDP growth (annual %)",-2.01162713879881
"Morocco",1997,"Inflation, consumer prices (annual %)",1.03819895051613
"Morocco",1997,"Inflation, GDP deflator (annual %)",0.443608402064896
"Morocco",1997,"Labor force, female (% of total labor force)",27.2528722048964
"Morocco",1997,"Lifetime risk of maternal death (%)",0.750934296405391
"Morocco",1997,"Maternal mortality ratio per 100K live births",242
"Morocco",1997,"Mobile cellular subscriptions (per 100 people)",0.269510476517698
"Morocco",1997,"Mortality rate, neonatal (per 1,000 live births)",30.1
"Morocco",1997,"Mortality rate, under-5 (per 1,000)",57.5
"Morocco",1997,"Population growth (annual %)",1.35924184121343
"Morocco",1997,"Unemployment, female (% of female labor force)",17.3999996185303
"Morocco",1997,"Unemployment, male (% of male labor force)",15.3999996185303
"Morocco",1997,"Urban population (% of total)",52.35
"Morocco",1997,"Urban population growth (annual %)",1.98776520478248
